"date","after","morn","id","dir","file","path","player","round","time","set","pos"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","02_14.png","coo_rand_4_feb_2013/02_14.png","2","14","2013-08-03 16:58:33.484","49","14"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","06_22.png","coo_choice_8_feb_2013/06_22.png","6","22","2013-08-03 16:58:33.743","50","14"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","07_15.png","coo_choice_30_jan_2013/07_15.png","7","15","2013-08-03 16:58:33.898","51","14"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","04_26.png","coo_choice_6_feb_2013/04_26.png","4","26","2013-08-03 16:58:33.836","52","14"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_4.png","coo_choice_8_feb_2013/09_4.png","9","4","2013-08-03 16:58:33.739","53","14"
"07-02-2013","0","1","13","com_rand_7_feb_2013","07_7.png","com_rand_7_feb_2013/07_7.png","7","7","2013-08-03 16:58:33.775","56","14"
"08-02-2013","0","1","15","com_choice_8_feb_2013","04_4.png","com_choice_8_feb_2013/04_4.png","4","4","2013-08-03 16:58:33.722","57","14"
"31-01-2013","0","1","5","com_choice_31_jan_2013","07_16.png","com_choice_31_jan_2013/07_16.png","7","16","2013-08-03 16:58:33.942","54","14"
"25-01-2013","1","0","2","com_choice_25_jan_2013","10_1.png","com_choice_25_jan_2013/10_1.png","10","1","2013-08-03 16:58:33.588","55","14"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","02_11.png","coo_choice_1_feb_2013/02_11.png","2","11","2013-08-03 16:58:33.655","58","14"
"01-02-2013","1","0","7","com_rand_1_feb_2013","07_9.png","com_rand_1_feb_2013/07_9.png","7","9","2013-08-03 16:58:33.549","59","14"
"08-02-2013","0","1","15","com_choice_8_feb_2013","06_6.png","com_choice_8_feb_2013/06_6.png","6","6","2013-08-03 16:58:33.713","0","14"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","08_11.png","coo_rand_31_jan_2013/08_11.png","8","11","2013-08-03 16:58:33.528","1","15"
"31-01-2013","0","1","5","com_choice_31_jan_2013","03_27.png","com_choice_31_jan_2013/03_27.png","3","27","2013-08-03 16:58:33.927","2","15"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","04_21.png","coo_choice_30_jan_2013/04_21.png","4","21","2013-08-03 16:58:33.897","3","15"
"25-01-2013","1","0","2","com_choice_25_jan_2013","06_4.png","com_choice_25_jan_2013/06_4.png","6","4","2013-08-03 16:58:33.590","4","15"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","02_19.png","coo_choice_8_feb_2013/02_19.png","2","19","2013-08-03 16:58:33.751","5","15"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","02_19.png","coo_choice_30_jan_2013/02_19.png","2","19","2013-08-03 16:58:33.904","6","15"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","10_5.png","coo_rand_31_jan_2013/10_5.png","10","5","2013-08-03 16:58:33.505","7","15"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","03_2.png","coo_rand_7_feb_2013/03_2.png","3","2","2013-08-03 16:58:33.616","8","15"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","05_8.png","coo_rand_4_feb_2013/05_8.png","5","8","2013-08-03 16:58:33.460","9","15"
"07-02-2013","0","1","13","com_rand_7_feb_2013","08_10.png","com_rand_7_feb_2013/08_10.png","8","10","2013-08-03 16:58:33.769","10","15"
"04-02-2013","1","0","9","com_rand_4_feb_2013","05_11.png","com_rand_4_feb_2013/05_11.png","5","11","2013-08-03 16:58:33.866","11","15"
"31-01-2013","0","1","5","com_choice_31_jan_2013","08_14.png","com_choice_31_jan_2013/08_14.png","8","14","2013-08-03 16:58:33.917","12","15"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","09_3.png","coo_rand_7_feb_2013/09_3.png","9","3","2013-08-03 16:58:33.640","13","15"
"08-02-2013","0","1","15","com_choice_8_feb_2013","04_4.png","com_choice_8_feb_2013/04_4.png","4","4","2013-08-03 16:58:33.722","14","15"
"01-02-2013","1","0","7","com_rand_1_feb_2013","05_25.png","com_rand_1_feb_2013/05_25.png","5","25","2013-08-03 16:58:33.561","15","15"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","03_6.png","coo_choice_1_feb_2013/03_6.png","3","6","2013-08-03 16:58:33.654","16","15"
"04-02-2013","1","0","9","com_rand_4_feb_2013","09_22.png","com_rand_4_feb_2013/09_22.png","9","22","2013-08-03 16:58:33.859","17","15"
"31-01-2013","0","1","5","com_choice_31_jan_2013","07_8.png","com_choice_31_jan_2013/07_8.png","7","8","2013-08-03 16:58:33.921","19","15"
"25-01-2013","1","0","2","com_choice_25_jan_2013","04_18.png","com_choice_25_jan_2013/04_18.png","4","18","2013-08-03 16:58:33.591","20","15"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","04_16.png","coo_rand_31_jan_2013/04_16.png","4","16","2013-08-03 16:58:33.504","18","15"
"06-02-2013","1","0","12","com_choice_6_feb_2013","09_25.png","com_choice_6_feb_2013/09_25.png","9","25","2013-08-03 16:58:33.802","21","15"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","02_17.png","coo_rand_31_jan_2013/02_17.png","2","17","2013-08-03 16:58:33.506","22","15"
"07-02-2013","0","1","13","com_rand_7_feb_2013","05_30.png","com_rand_7_feb_2013/05_30.png","5","30","2013-08-03 16:58:33.786","23","15"
"06-02-2013","1","0","12","com_choice_6_feb_2013","03_9.png","com_choice_6_feb_2013/03_9.png","3","9","2013-08-03 16:58:33.811","24","15"
"31-01-2013","0","1","5","com_choice_31_jan_2013","06_19.png","com_choice_31_jan_2013/06_19.png","6","19","2013-08-03 16:58:33.943","25","15"
"01-02-2013","1","0","7","com_rand_1_feb_2013","09_20.png","com_rand_1_feb_2013/09_20.png","9","20","2013-08-03 16:58:33.570","26","15"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","04_24.png","coo_rand_30_jan_2013/04_24.png","4","24","2013-08-03 16:58:33.693","27","15"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","03_5.png","coo_rand_7_feb_2013/03_5.png","3","5","2013-08-03 16:58:33.641","29","15"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","07_30.png","coo_choice_30_jan_2013/07_30.png","7","30","2013-08-03 16:58:33.892","30","15"
"01-02-2013","1","0","7","com_rand_1_feb_2013","03_17.png","com_rand_1_feb_2013/03_17.png","3","17","2013-08-03 16:58:33.570","28","15"
"01-02-2013","1","0","7","com_rand_1_feb_2013","03_17.png","com_rand_1_feb_2013/03_17.png","3","17","2013-08-03 16:58:33.570","31","15"
"01-02-2013","1","0","7","com_rand_1_feb_2013","06_3.png","com_rand_1_feb_2013/06_3.png","6","3","2013-08-03 16:58:33.544","32","15"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_18.png","com_rand_7_feb_2013/10_18.png","10","18","2013-08-03 16:58:33.766","33","15"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","10_17.png","coo_choice_8_feb_2013/10_17.png","10","17","2013-08-03 16:58:33.736","34","15"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_22.png","coo_choice_8_feb_2013/09_22.png","9","22","2013-08-03 16:58:33.736","35","15"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","03_21.png","coo_rand_4_feb_2013/03_21.png","3","21","2013-08-03 16:58:33.487","36","15"
"04-02-2013","1","0","9","com_rand_4_feb_2013","04_1.png","com_rand_4_feb_2013/04_1.png","4","1","2013-08-03 16:58:33.876","37","15"
"04-02-2013","1","0","9","com_rand_4_feb_2013","06_15.png","com_rand_4_feb_2013/06_15.png","6","15","2013-08-03 16:58:33.871","38","15"
"07-02-2013","0","1","13","com_rand_7_feb_2013","02_20.png","com_rand_7_feb_2013/02_20.png","2","20","2013-08-03 16:58:33.782","39","15"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","10_18.png","coo_choice_6_feb_2013/10_18.png","10","18","2013-08-03 16:58:33.829","40","15"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","07_15.png","coo_choice_30_jan_2013/07_15.png","7","15","2013-08-03 16:58:33.898","41","15"
"04-02-2013","1","0","9","com_rand_4_feb_2013","07_12.png","com_rand_4_feb_2013/07_12.png","7","12","2013-08-03 16:58:33.865","42","15"
"01-02-2013","1","0","7","com_rand_1_feb_2013","04_5.png","com_rand_1_feb_2013/04_5.png","4","5","2013-08-03 16:58:33.550","43","15"
"25-01-2013","0","1","1","com_rand_25_jan_2013","04_27.png","com_rand_25_jan_2013/04_27.png","4","27","2013-08-03 16:58:33.980","44","15"
"08-02-2013","0","1","15","com_choice_8_feb_2013","10_13.png","com_choice_8_feb_2013/10_13.png","10","13","2013-08-03 16:58:33.711","45","15"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","03_21.png","coo_rand_4_feb_2013/03_21.png","3","21","2013-08-03 16:58:33.487","46","15"
"01-02-2013","1","0","7","com_rand_1_feb_2013","09_19.png","com_rand_1_feb_2013/09_19.png","9","19","2013-08-03 16:58:33.570","47","15"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_22.png","coo_choice_8_feb_2013/09_22.png","9","22","2013-08-03 16:58:33.736","49","15"
"06-02-2013","1","0","12","com_choice_6_feb_2013","09_25.png","com_choice_6_feb_2013/09_25.png","9","25","2013-08-03 16:58:33.802","50","15"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","07_21.png","coo_rand_31_jan_2013/07_21.png","7","21","2013-08-03 16:58:33.528","48","15"
"07-02-2013","0","1","13","com_rand_7_feb_2013","05_10.png","com_rand_7_feb_2013/05_10.png","5","10","2013-08-03 16:58:33.772","51","15"
"06-02-2013","1","0","12","com_choice_6_feb_2013","10_14.png","com_choice_6_feb_2013/10_14.png","10","14","2013-08-03 16:58:33.812","52","15"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","02_20.png","coo_choice_6_feb_2013/02_20.png","2","20","2013-08-03 16:58:33.844","53","15"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","08_12.png","coo_choice_1_feb_2013/08_12.png","8","12","2013-08-03 16:58:33.663","56","15"
"01-02-2013","1","0","7","com_rand_1_feb_2013","03_28.png","com_rand_1_feb_2013/03_28.png","3","28","2013-08-03 16:58:33.551","57","15"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","08_4.png","coo_rand_30_jan_2013/08_4.png","8","4","2013-08-03 16:58:33.685","54","15"
"25-01-2013","1","0","2","com_choice_25_jan_2013","05_21.png","com_choice_25_jan_2013/05_21.png","5","21","2013-08-03 16:58:33.597","55","15"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_20.png","coo_choice_1_feb_2013/06_20.png","6","20","2013-08-03 16:58:33.665","58","15"
"25-01-2013","1","0","2","com_choice_25_jan_2013","04_12.png","com_choice_25_jan_2013/04_12.png","4","12","2013-08-03 16:58:33.593","59","15"
"08-02-2013","0","1","15","com_choice_8_feb_2013","09_2.png","com_choice_8_feb_2013/09_2.png","9","2","2013-08-03 16:58:33.710","0","15"
"07-02-2013","0","1","13","com_rand_7_feb_2013","07_25.png","com_rand_7_feb_2013/07_25.png","7","25","2013-08-03 16:58:33.784","1","16"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","03_1.png","coo_choice_1_feb_2013/03_1.png","3","1","2013-08-03 16:58:33.665","2","16"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","06_25.png","coo_rand_31_jan_2013/06_25.png","6","25","2013-08-03 16:58:33.521","3","16"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","05_18.png","coo_rand_30_jan_2013/05_18.png","5","18","2013-08-03 16:58:33.696","4","16"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","10_16.png","coo_choice_30_jan_2013/10_16.png","10","16","2013-08-03 16:58:33.908","5","16"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","10_11.png","coo_rand_7_feb_2013/10_11.png","10","11","2013-08-03 16:58:33.639","6","16"
"08-02-2013","0","1","15","com_choice_8_feb_2013","05_30.png","com_choice_8_feb_2013/05_30.png","5","30","2013-08-03 16:58:33.727","7","16"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","06_3.png","coo_rand_30_jan_2013/06_3.png","6","3","2013-08-03 16:58:33.681","8","16"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","07_8.png","coo_rand_31_jan_2013/07_8.png","7","8","2013-08-03 16:58:33.504","9","16"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","05_11.png","coo_choice_1_feb_2013/05_11.png","5","11","2013-08-03 16:58:33.660","10","16"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","09_5.png","coo_rand_30_jan_2013/09_5.png","9","5","2013-08-03 16:58:33.691","11","16"
"01-02-2013","1","0","7","com_rand_1_feb_2013","05_25.png","com_rand_1_feb_2013/05_25.png","5","25","2013-08-03 16:58:33.561","12","16"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_27.png","com_choice_31_jan_2013/10_27.png","10","27","2013-08-03 16:58:33.937","13","16"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","10_2.png","coo_rand_31_jan_2013/10_2.png","10","2","2013-08-03 16:58:33.513","14","16"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","05_1.png","coo_rand_30_jan_2013/05_1.png","5","1","2013-08-03 16:58:33.696","15","16"
"08-02-2013","0","1","15","com_choice_8_feb_2013","07_22.png","com_choice_8_feb_2013/07_22.png","7","22","2013-08-03 16:58:33.724","16","16"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","03_22.png","coo_rand_30_jan_2013/03_22.png","3","22","2013-08-03 16:58:33.682","17","16"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","05_10.png","coo_rand_30_jan_2013/05_10.png","5","10","2013-08-03 16:58:33.685","19","16"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","08_11.png","coo_rand_31_jan_2013/08_11.png","8","11","2013-08-03 16:58:33.528","20","16"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_1.png","com_choice_31_jan_2013/10_1.png","10","1","2013-08-03 16:58:33.921","18","16"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","05_16.png","coo_rand_4_feb_2013/05_16.png","5","16","2013-08-03 16:58:33.486","21","16"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","04_18.png","coo_rand_4_feb_2013/04_18.png","4","18","2013-08-03 16:58:33.469","22","16"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","06_18.png","coo_choice_8_feb_2013/06_18.png","6","18","2013-08-03 16:58:33.754","23","16"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","08_10.png","coo_rand_4_feb_2013/08_10.png","8","10","2013-08-03 16:58:33.465","24","16"
"06-02-2013","1","0","12","com_choice_6_feb_2013","10_14.png","com_choice_6_feb_2013/10_14.png","10","14","2013-08-03 16:58:33.812","25","16"
"31-01-2013","0","1","5","com_choice_31_jan_2013","02_15.png","com_choice_31_jan_2013/02_15.png","2","15","2013-08-03 16:58:33.944","26","16"
"04-02-2013","1","0","9","com_rand_4_feb_2013","02_14.png","com_rand_4_feb_2013/02_14.png","2","14","2013-08-03 16:58:33.875","27","16"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_2.png","com_choice_6_feb_2013/07_2.png","7","2","2013-08-03 16:58:33.798","29","16"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","09_25.png","coo_rand_7_feb_2013/09_25.png","9","25","2013-08-03 16:58:33.616","30","16"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_29.png","coo_choice_8_feb_2013/09_29.png","9","29","2013-08-03 16:58:33.748","28","16"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","02_16.png","coo_rand_7_feb_2013/02_16.png","2","16","2013-08-03 16:58:33.617","31","16"
"01-02-2013","1","0","7","com_rand_1_feb_2013","06_28.png","com_rand_1_feb_2013/06_28.png","6","28","2013-08-03 16:58:33.554","32","16"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","07_12.png","coo_rand_31_jan_2013/07_12.png","7","12","2013-08-03 16:58:33.511","33","16"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","04_24.png","coo_rand_30_jan_2013/04_24.png","4","24","2013-08-03 16:58:33.693","34","16"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","03_18.png","coo_choice_30_jan_2013/03_18.png","3","18","2013-08-03 16:58:33.909","35","16"
"25-01-2013","0","1","1","com_rand_25_jan_2013","03_20.png","com_rand_25_jan_2013/03_20.png","3","20","2013-08-03 16:58:33.979","36","16"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","10_28.png","coo_choice_30_jan_2013/10_28.png","10","28","2013-08-03 16:58:33.900","37","16"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_3.png","coo_choice_1_feb_2013/06_3.png","6","3","2013-08-03 16:58:33.653","38","16"
"25-01-2013","1","0","2","com_choice_25_jan_2013","06_23.png","com_choice_25_jan_2013/06_23.png","6","23","2013-08-03 16:58:33.602","39","16"
"06-02-2013","1","0","12","com_choice_6_feb_2013","02_17.png","com_choice_6_feb_2013/02_17.png","2","17","2013-08-03 16:58:33.799","40","16"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","09_15.png","coo_choice_1_feb_2013/09_15.png","9","15","2013-08-03 16:58:33.662","41","16"
"25-01-2013","0","1","1","com_rand_25_jan_2013","08_18.png","com_rand_25_jan_2013/08_18.png","8","18","2013-08-03 16:58:33.976","42","16"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","07_21.png","coo_rand_31_jan_2013/07_21.png","7","21","2013-08-03 16:58:33.528","43","16"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","02_8.png","coo_rand_30_jan_2013/02_8.png","2","8","2013-08-03 16:58:33.682","44","16"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","04_26.png","coo_rand_4_feb_2013/04_26.png","4","26","2013-08-03 16:58:33.470","45","16"
"25-01-2013","1","0","2","com_choice_25_jan_2013","07_12.png","com_choice_25_jan_2013/07_12.png","7","12","2013-08-03 16:58:33.592","47","16"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","02_4.png","coo_rand_30_jan_2013/02_4.png","2","4","2013-08-03 16:58:33.696","49","16"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","02_23.png","coo_rand_4_feb_2013/02_23.png","2","23","2013-08-03 16:58:33.468","46","16"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","09_10.png","coo_rand_7_feb_2013/09_10.png","9","10","2013-08-03 16:58:33.643","50","16"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","05_2.png","coo_choice_8_feb_2013/05_2.png","5","2","2013-08-03 16:58:33.754","48","16"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","02_16.png","coo_rand_7_feb_2013/02_16.png","2","16","2013-08-03 16:58:33.617","51","16"
"01-02-2013","1","0","7","com_rand_1_feb_2013","04_26.png","com_rand_1_feb_2013/04_26.png","4","26","2013-08-03 16:58:33.554","52","16"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","06_16.png","coo_rand_31_jan_2013/06_16.png","6","16","2013-08-03 16:58:33.530","53","16"
"06-02-2013","1","0","12","com_choice_6_feb_2013","10_26.png","com_choice_6_feb_2013/10_26.png","10","26","2013-08-03 16:58:33.814","56","16"
"06-02-2013","1","0","12","com_choice_6_feb_2013","06_4.png","com_choice_6_feb_2013/06_4.png","6","4","2013-08-03 16:58:33.801","57","16"
"25-01-2013","1","0","2","com_choice_25_jan_2013","09_21.png","com_choice_25_jan_2013/09_21.png","9","21","2013-08-03 16:58:33.597","54","16"
"25-01-2013","1","0","2","com_choice_25_jan_2013","02_24.png","com_choice_25_jan_2013/02_24.png","2","24","2013-08-03 16:58:33.585","55","16"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","02_26.png","coo_rand_31_jan_2013/02_26.png","2","26","2013-08-03 16:58:33.503","58","16"
"25-01-2013","1","0","2","com_choice_25_jan_2013","06_1.png","com_choice_25_jan_2013/06_1.png","6","1","2013-08-03 16:58:33.603","59","16"
"04-02-2013","1","0","9","com_rand_4_feb_2013","06_13.png","com_rand_4_feb_2013/06_13.png","6","13","2013-08-03 16:58:33.858","0","16"
"01-02-2013","1","0","7","com_rand_1_feb_2013","03_28.png","com_rand_1_feb_2013/03_28.png","3","28","2013-08-03 16:58:33.551","1","17"
"04-02-2013","1","0","9","com_rand_4_feb_2013","05_29.png","com_rand_4_feb_2013/05_29.png","5","29","2013-08-03 16:58:33.864","2","17"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","05_21.png","coo_rand_4_feb_2013/05_21.png","5","21","2013-08-03 16:58:33.480","3","17"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","10_16.png","coo_rand_7_feb_2013/10_16.png","10","16","2013-08-03 16:58:33.644","4","17"
"07-02-2013","0","1","13","com_rand_7_feb_2013","09_7.png","com_rand_7_feb_2013/09_7.png","9","7","2013-08-03 16:58:33.780","5","17"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","04_6.png","coo_rand_4_feb_2013/04_6.png","4","6","2013-08-03 16:58:33.486","6","17"
"08-02-2013","0","1","15","com_choice_8_feb_2013","04_30.png","com_choice_8_feb_2013/04_30.png","4","30","2013-08-03 16:58:33.708","7","17"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","04_24.png","coo_choice_8_feb_2013/04_24.png","4","24","2013-08-03 16:58:33.750","8","17"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","08_10.png","coo_rand_4_feb_2013/08_10.png","8","10","2013-08-03 16:58:33.465","9","17"
"01-02-2013","1","0","7","com_rand_1_feb_2013","06_27.png","com_rand_1_feb_2013/06_27.png","6","27","2013-08-03 16:58:33.558","10","17"
"06-02-2013","1","0","12","com_choice_6_feb_2013","03_6.png","com_choice_6_feb_2013/03_6.png","3","6","2013-08-03 16:58:33.797","11","17"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","10_8.png","coo_rand_30_jan_2013/10_8.png","10","8","2013-08-03 16:58:33.689","12","17"
"25-01-2013","1","0","2","com_choice_25_jan_2013","10_1.png","com_choice_25_jan_2013/10_1.png","10","1","2013-08-03 16:58:33.588","13","17"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","04_8.png","coo_rand_31_jan_2013/04_8.png","4","8","2013-08-03 16:58:33.531","14","17"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","04_2.png","coo_choice_30_jan_2013/04_2.png","4","2","2013-08-03 16:58:33.910","15","17"
"31-01-2013","0","1","5","com_choice_31_jan_2013","04_23.png","com_choice_31_jan_2013/04_23.png","4","23","2013-08-03 16:58:33.937","16","17"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","04_1.png","coo_choice_1_feb_2013/04_1.png","4","1","2013-08-03 16:58:33.668","17","17"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","03_10.png","coo_rand_7_feb_2013/03_10.png","3","10","2013-08-03 16:58:33.615","19","17"
"07-02-2013","0","1","13","com_rand_7_feb_2013","09_24.png","com_rand_7_feb_2013/09_24.png","9","24","2013-08-03 16:58:33.767","20","17"
"08-02-2013","0","1","15","com_choice_8_feb_2013","09_15.png","com_choice_8_feb_2013/09_15.png","9","15","2013-08-03 16:58:33.719","18","17"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_11.png","com_choice_31_jan_2013/10_11.png","10","11","2013-08-03 16:58:33.932","21","17"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","08_24.png","coo_choice_1_feb_2013/08_24.png","8","24","2013-08-03 16:58:33.656","22","17"
"08-02-2013","0","1","15","com_choice_8_feb_2013","04_23.png","com_choice_8_feb_2013/04_23.png","4","23","2013-08-03 16:58:33.723","23","17"
"31-01-2013","0","1","5","com_choice_31_jan_2013","06_28.png","com_choice_31_jan_2013/06_28.png","6","28","2013-08-03 16:58:33.926","24","17"
"25-01-2013","0","1","1","com_rand_25_jan_2013","05_9.png","com_rand_25_jan_2013/05_9.png","5","9","2013-08-03 16:58:33.977","25","17"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","10_28.png","coo_rand_31_jan_2013/10_28.png","10","28","2013-08-03 16:58:33.521","26","17"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","10_1.png","coo_rand_4_feb_2013/10_1.png","10","1","2013-08-03 16:58:33.465","27","17"
"25-01-2013","0","1","1","com_rand_25_jan_2013","10_11.png","com_rand_25_jan_2013/10_11.png","10","11","2013-08-03 16:58:33.971","29","17"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","09_11.png","coo_choice_1_feb_2013/09_11.png","9","11","2013-08-03 16:58:33.659","30","17"
"06-02-2013","1","0","12","com_choice_6_feb_2013","03_18.png","com_choice_6_feb_2013/03_18.png","3","18","2013-08-03 16:58:33.816","28","17"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","09_10.png","coo_rand_7_feb_2013/09_10.png","9","10","2013-08-03 16:58:33.643","31","17"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","03_26.png","coo_rand_7_feb_2013/03_26.png","3","26","2013-08-03 16:58:33.642","32","17"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","07_11.png","coo_choice_1_feb_2013/07_11.png","7","11","2013-08-03 16:58:33.667","33","17"
"31-01-2013","0","1","5","com_choice_31_jan_2013","06_25.png","com_choice_31_jan_2013/06_25.png","6","25","2013-08-03 16:58:33.931","34","17"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","02_11.png","coo_rand_31_jan_2013/02_11.png","2","11","2013-08-03 16:58:33.504","35","17"
"25-01-2013","1","0","2","com_choice_25_jan_2013","02_22.png","com_choice_25_jan_2013/02_22.png","2","22","2013-08-03 16:58:33.597","36","17"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","03_24.png","coo_choice_8_feb_2013/03_24.png","3","24","2013-08-03 16:58:33.740","37","17"
"08-02-2013","0","1","15","com_choice_8_feb_2013","09_2.png","com_choice_8_feb_2013/09_2.png","9","2","2013-08-03 16:58:33.710","38","17"
"08-02-2013","0","1","15","com_choice_8_feb_2013","07_7.png","com_choice_8_feb_2013/07_7.png","7","7","2013-08-03 16:58:33.718","39","17"
"04-02-2013","1","0","9","com_rand_4_feb_2013","06_17.png","com_rand_4_feb_2013/06_17.png","6","17","2013-08-03 16:58:33.872","40","17"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_16.png","com_choice_6_feb_2013/07_16.png","7","16","2013-08-03 16:58:33.815","41","17"
"25-01-2013","0","1","1","com_rand_25_jan_2013","10_13.png","com_rand_25_jan_2013/10_13.png","10","13","2013-08-03 16:58:33.958","42","17"
"25-01-2013","0","1","1","com_rand_25_jan_2013","09_9.png","com_rand_25_jan_2013/09_9.png","9","9","2013-08-03 16:58:33.955","43","17"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","09_11.png","coo_rand_7_feb_2013/09_11.png","9","11","2013-08-03 16:58:33.617","44","17"
"04-02-2013","1","0","9","com_rand_4_feb_2013","09_22.png","com_rand_4_feb_2013/09_22.png","9","22","2013-08-03 16:58:33.859","47","17"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","09_3.png","coo_rand_30_jan_2013/09_3.png","9","3","2013-08-03 16:58:33.693","49","17"
"25-01-2013","0","1","1","com_rand_25_jan_2013","08_27.png","com_rand_25_jan_2013/08_27.png","8","27","2013-08-03 16:58:33.969","45","17"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","04_5.png","coo_rand_31_jan_2013/04_5.png","4","5","2013-08-03 16:58:33.508","46","17"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","08_10.png","coo_rand_7_feb_2013/08_10.png","8","10","2013-08-03 16:58:33.613","50","17"
